Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
166.62283325195312,282.9363098144531,22.995628356933594,0.958491,159.82887268066406,300.9295654296875,32.566959381103516,0.8615296,147.71087646484375,286.602294921875,33.13796615600586,0.08944553,120.48233032226562,323.48138427734375,23.217300415039062,0.7910234
166.58859252929688,282.9666442871094,23.05974769592285,0.9597435,159.84896850585938,300.8887939453125,32.603057861328125,0.85984755,147.8133544921875,286.5234680175781,33.25572967529297,0.08944553,120.52536010742188,323.51739501953125,23.230741500854492,0.79039425
166.61038208007812,282.9371032714844,22.922687530517578,0.9619561,159.94058227539062,300.82525634765625,32.61379623413086,0.8632906,147.90870666503906,286.614990234375,33.054664611816406,0.08944553,120.45590209960938,323.53631591796875,22.861724853515625,0.8182462
166.5527801513672,282.85809326171875,23.20115852355957,0.97057456,159.78250122070312,300.839111328125,32.76637649536133,0.8586295,147.79383850097656,286.4691162109375,33.320926666259766,0.08944553,120.58635711669922,323.5498962402344,22.98447608947754,0.7942243
166.54595947265625,282.9783935546875,23.183340072631836,0.9637385,159.83837890625,300.7789611816406,32.71603012084961,0.8631724,147.89183044433594,286.4159851074219,33.23200225830078,0.08944553,120.47108459472656,323.60333251953125,22.821670532226562,0.81940436
166.529541015625,282.86163330078125,23.014144897460938,0.96444994,159.9182586669922,300.9315490722656,32.75090408325195,0.8578711,147.9059600830078,286.5267333984375,33.349037170410156,0.08944553,120.43597412109375,323.6470642089844,22.690244674682617,0.8249969
166.6157684326172,283.0005187988281,23.028573989868164,0.9584018,159.76885986328125,300.8994445800781,32.627254486083984,0.8686591,147.91616821289062,286.6607360839844,32.959232330322266,0.08944553,120.63226318359375,323.57196044921875,22.710071563720703,0.8045249
166.66201782226562,282.9921569824219,22.926528930664062,0.9648493,159.9075927734375,300.8844299316406,32.7647705078125,0.8664527,147.83163452148438,286.5348815917969,33.35961151123047,0.08944553,120.53358459472656,323.50469970703125,22.70931053161621,0.80112135
166.53884887695312,282.8910217285156,23.181394577026367,0.9645669,159.86160278320312,300.79351806640625,32.737613677978516,0.8549075,147.94386291503906,286.5899658203125,32.977874755859375,0.08944553,120.57170104980469,323.5023193359375,22.841371536254883,0.811823
166.56838989257812,282.7626953125,23.086503982543945,0.9635649,159.90847778320312,300.8125,32.77705383300781,0.85367525,147.9578399658203,286.57421875,33.264892578125,0.08944553,120.61498260498047,323.5986328125,22.84563636779785,0.79070455
166.6728973388672,282.9614562988281,22.951133728027344,0.9670838,159.98818969726562,300.8317565917969,32.47146224975586,0.8772107,147.96417236328125,286.56402587890625,33.190616607666016,0.08944553,120.54535675048828,323.61602783203125,22.8652286529541,0.7981611
166.68621826171875,283.00958251953125,23.003103256225586,0.95668036,159.90557861328125,300.70684814453125,32.535709381103516,0.866472,147.69198608398438,286.63018798828125,33.190120697021484,0.08944553,120.48585510253906,323.53289794921875,22.792272567749023,0.8167266
166.6241912841797,282.91131591796875,23.069089889526367,0.9574804,159.91946411132812,300.96173095703125,32.543087005615234,0.86404,147.9043426513672,286.4766540527344,33.162776947021484,0.08944553,120.59185791015625,323.6031494140625,22.64627456665039,0.8174698
166.6922607421875,282.86932373046875,22.881879806518555,0.97071356,159.8990478515625,300.8524475097656,32.54979705810547,0.85744,147.76010131835938,286.5743103027344,32.9837646484375,0.08944553,120.50059509277344,323.613525390625,22.64106559753418,0.83077556
166.69442749023438,283.04095458984375,23.15894889831543,0.95913905,159.81414794921875,300.8281555175781,32.667335510253906,0.86756045,147.6787872314453,286.6607360839844,33.143104553222656,0.08944553,120.56472778320312,323.5903625488281,22.713102340698242,0.82379043
166.63851928710938,282.9544372558594,23.06875991821289,0.9515603,159.86392211914062,300.7972717285156,32.80580520629883,0.8601322,147.75363159179688,286.5728759765625,33.131282806396484,0.08944553,120.44052124023438,323.5109558105469,22.736513137817383,0.81571555
166.627685546875,282.98248291015625,22.89713478088379,0.96296823,159.97747802734375,300.8564758300781,32.6982536315918,0.8701427,147.63592529296875,286.5816955566406,33.002410888671875,0.08944553,120.48843383789062,323.50775146484375,22.83442497253418,0.8130228
166.6575164794922,282.92254638671875,22.88454246520996,0.9727459,159.9479217529297,300.9517517089844,32.89054489135742,0.84178644,147.84323120117188,286.39349365234375,33.27684783935547,0.08944553,120.50032043457031,323.5589904785156,22.651731491088867,0.8256052
166.6709442138672,282.9612121582031,23.06050682067871,0.94834536,159.92764282226562,300.9552001953125,32.71049880981445,0.85498255,147.69595336914062,286.701904296875,32.895084381103516,0.08944553,120.46503448486328,323.63446044921875,22.65541648864746,0.8381931
166.76361083984375,283.0753173828125,22.992218017578125,0.9548328,159.8872528076172,300.8419189453125,32.7252311706543,0.85083497,147.81507873535156,286.6386413574219,33.08888626098633,0.08944553,120.43594360351562,323.5552062988281,23.05056381225586,0.81930435
166.77874755859375,283.06634521484375,22.899669647216797,0.9654515,159.91134643554688,300.7776794433594,32.86053466796875,0.8582256,147.6260528564453,286.7304382324219,33.14911651611328,0.08944553,120.48538208007812,323.6574401855469,22.774639129638672,0.81939393
166.60491943359375,282.99853515625,23.1477108001709,0.96024907,159.93212890625,300.82928466796875,32.73723220825195,0.8631544,147.6053009033203,286.6283874511719,32.94943618774414,0.08944553,120.4123764038086,323.53643798828125,22.767601013183594,0.8167485
166.77206420898438,283.0304870605469,22.782390594482422,0.9779213,159.8599853515625,300.8775634765625,32.686866760253906,0.8581507,147.94076538085938,286.54156494140625,33.249794006347656,0.08944553,120.52034759521484,323.57708740234375,22.584686279296875,0.8238232
166.69677734375,282.970703125,23.027265548706055,0.96186996,159.7284698486328,300.8784484863281,32.718997955322266,0.8603422,147.77117919921875,286.5480041503906,33.25681686401367,0.08944553,120.54207611083984,323.70660400390625,22.482248306274414,0.83647084
166.7459716796875,282.97674560546875,22.933135986328125,0.96914566,159.7806854248047,300.86517333984375,32.7622184753418,0.8618475,147.72573852539062,286.6124267578125,32.995338439941406,0.08944553,120.5226821899414,323.4449157714844,22.92764663696289,0.79851305
166.69369506835938,282.8938903808594,22.91109848022461,0.97552615,159.7957763671875,300.84033203125,32.669673919677734,0.8538746,147.7994842529297,286.49932861328125,33.34199523925781,0.08944553,120.52851104736328,323.6236267089844,22.615026473999023,0.8213762
166.65745544433594,282.9465026855469,23.119422912597656,0.9649435,159.77365112304688,300.9730224609375,32.84193801879883,0.8397012,147.72805786132812,286.50897216796875,33.22950744628906,0.08944553,120.55133819580078,323.509765625,22.744800567626953,0.8268431
166.63882446289062,282.968017578125,23.082401275634766,0.9634545,159.66925048828125,300.8526306152344,32.714290618896484,0.85233885,147.68975830078125,286.47613525390625,33.32378387451172,0.08944553,120.53462219238281,323.553466796875,22.63288688659668,0.83126235
166.6510009765625,283.0038146972656,22.925989151000977,0.9651696,159.7169189453125,300.99127197265625,32.715789794921875,0.8578808,147.74200439453125,286.4372863769531,33.397640228271484,0.08944553,120.56230163574219,323.4837341308594,22.86040687561035,0.8085382
166.65037536621094,283.00067138671875,23.068492889404297,0.9571304,159.76223754882812,300.75750732421875,32.72384262084961,0.8626077,147.7982177734375,286.4764404296875,33.332637786865234,0.08944553,120.53102111816406,323.6619567871094,22.82619857788086,0.82439977
166.7185821533203,283.02813720703125,22.864526748657227,0.9733086,159.8595733642578,300.8753662109375,32.7525520324707,0.85828334,147.83233642578125,286.3056335449219,33.427215576171875,0.08944553,120.62120056152344,323.6151428222656,22.951969146728516,0.7998539
166.7418212890625,283.0406188964844,22.945934295654297,0.964,159.75198364257812,300.82415771484375,32.9405517578125,0.8453246,147.71673583984375,286.359619140625,33.13492202758789,0.08944553,120.4151611328125,323.5869445800781,23.137983322143555,0.81388706
166.73255920410156,283.0026550292969,22.979656219482422,0.96533966,159.7310028076172,300.94696044921875,32.70736312866211,0.8637575,148.0096893310547,286.4007568359375,33.383087158203125,0.08944553,120.622802734375,323.5824890136719,22.842193603515625,0.8062634
166.652587890625,283.0772399902344,23.176904678344727,0.96732,159.88046264648438,300.9145202636719,32.66880416870117,0.86475646,147.7292022705078,286.35491943359375,33.459205627441406,0.08944553,120.6353759765625,323.7206115722656,22.703405380249023,0.8067078
166.62167358398438,282.9621276855469,23.117103576660156,0.9638302,159.7684326171875,300.9512939453125,32.601924896240234,0.86291665,147.79624938964844,286.4785461425781,33.09056854248047,0.08944553,120.61708068847656,323.6087646484375,22.893598556518555,0.81187826
166.70703125,283.05078125,23.056257247924805,0.9552893,159.8414306640625,301.0352783203125,32.828365325927734,0.8580643,147.85362243652344,286.4374084472656,33.253082275390625,0.08944553,120.469970703125,323.68621826171875,22.45545768737793,0.8357568
166.63986206054688,282.8988342285156,22.977371215820312,0.96906,159.78506469726562,300.8569641113281,32.65776062011719,0.85206693,147.60618591308594,286.3233642578125,33.4456901550293,0.08944553,120.52466583251953,323.6619873046875,23.120386123657227,0.8065421
166.75146484375,283.0087585449219,22.9017333984375,0.97229284,159.73533630371094,300.8028564453125,32.939353942871094,0.86248964,147.7737274169922,286.3981628417969,33.37151336669922,0.08944553,120.60675811767578,323.55096435546875,22.975379943847656,0.7872866
166.73219299316406,283.06158447265625,23.027498245239258,0.95516115,159.7091522216797,300.8500671386719,32.740394592285156,0.86730176,147.60414123535156,286.4513244628906,33.34613800048828,0.08944553,120.45693969726562,323.6238708496094,22.854257583618164,0.8232214
166.70957946777344,283.01617431640625,22.95523452758789,0.96525496,159.79689025878906,300.9365539550781,32.71537780761719,0.8654556,147.68260192871094,286.388427734375,33.414710998535156,0.08944553,120.58709716796875,323.58966064453125,23.031068801879883,0.79462576
166.71298217773438,283.0614929199219,23.105358123779297,0.9557863,159.7919921875,300.9147033691406,32.702754974365234,0.868427,147.66415405273438,286.43170166015625,33.209415435791016,0.08944553,120.49970245361328,323.62213134765625,22.54194450378418,0.83395857
166.523681640625,282.980712890625,23.25115203857422,0.96798193,159.88204956054688,300.9096984863281,32.525299072265625,0.867419,147.75772094726562,286.18634033203125,33.411476135253906,0.08944553,120.4014663696289,323.57745361328125,22.68556022644043,0.81885314
166.56321716308594,282.97381591796875,23.105690002441406,0.9611245,159.80905151367188,300.91046142578125,32.63179397583008,0.874105,147.72720336914062,286.4445495605469,33.173370361328125,0.08944553,120.3850326538086,323.5460510253906,22.745513916015625,0.8164089
166.59188842773438,282.9117431640625,23.293212890625,0.9797401,159.86952209472656,300.9839782714844,32.777496337890625,0.85539687,147.70907592773438,286.57965087890625,33.097103118896484,0.08944553,120.44114685058594,323.49871826171875,22.74774932861328,0.8127509
166.66693115234375,283.0270690917969,23.010303497314453,0.96181625,159.8278350830078,300.9273681640625,32.78630447387695,0.8543417,147.88235473632812,286.7147521972656,33.18482208251953,0.08944553,120.3173828125,323.60089111328125,22.533184051513672,0.84155333
166.63555908203125,282.9615783691406,23.189794540405273,0.9695667,159.8727264404297,300.90447998046875,32.73129653930664,0.86247224,147.88084411621094,286.4016418457031,33.12446594238281,0.08944553,120.51265716552734,323.5610656738281,22.739416122436523,0.8121897
166.70924377441406,282.9774169921875,22.92397689819336,0.9702983,159.87869262695312,300.9648742675781,32.598331451416016,0.8635836,147.98214721679688,286.3997497558594,33.113792419433594,0.08944553,120.5156478881836,323.5145263671875,22.697166442871094,0.8127301
166.64035034179688,283.0442810058594,23.107433319091797,0.9579652,159.68528747558594,300.81402587890625,32.56515121459961,0.8681116,147.64337158203125,286.5013732910156,33.161590576171875,0.08944553,120.47612762451172,323.610595703125,22.703672409057617,0.8296949
166.63311767578125,282.96875,23.13152503967285,0.95542926,159.74546813964844,300.80181884765625,32.58277130126953,0.86647326,147.88653564453125,286.4765625,33.256282806396484,0.08944553,120.42774963378906,323.5378723144531,22.64143180847168,0.83134556
166.669677734375,283.0079650878906,22.836833953857422,0.97541994,159.79930114746094,300.9034729003906,32.78732681274414,0.8538236,148.089599609375,286.6216735839844,33.27489471435547,0.08944553,120.43067169189453,323.66864013671875,22.6486873626709,0.8352023
166.77688598632812,283.11444091796875,22.84489631652832,0.9659362,159.77880859375,300.83203125,32.588897705078125,0.86337495,147.7133331298828,286.5819091796875,33.190940856933594,0.08944553,120.38007354736328,323.683837890625,22.681806564331055,0.8456032
166.65399169921875,282.965576171875,23.006908416748047,0.95764476,159.99327087402344,300.92523193359375,32.68058776855469,0.8606828,147.8814697265625,286.6352233886719,33.21963882446289,0.08944553,120.30618286132812,323.49688720703125,22.591175079345703,0.83682835
166.64955139160156,283.0068359375,23.005210876464844,0.96080756,159.81796264648438,300.9535827636719,32.55118942260742,0.86361074,147.88389587402344,286.7005615234375,33.02711868286133,0.08944553,120.31246185302734,323.4981994628906,22.950185775756836,0.82500786
166.74481201171875,283.0027160644531,22.783885955810547,0.97805595,159.7766876220703,300.9505615234375,32.737918853759766,0.85791814,147.70037841796875,286.5887451171875,33.44721984863281,0.08944553,120.45391845703125,323.5558776855469,22.658647537231445,0.82589376
166.6786346435547,282.9962158203125,22.97055435180664,0.96075124,159.7791748046875,300.9634094238281,32.66097640991211,0.8650224,147.8750457763672,286.69561767578125,33.12839126586914,0.08944553,120.5296401977539,323.6231689453125,22.592193603515625,0.8312056
